Date,Day,Current Close Price,Next Day Price,Predicted Direction,Predicted Value,Pnl
2020-12-31,Thursday,13967.2,14015.1,BUY,13981.304007679164,47.899999999999636
2021-01-01,Friday,14015.1,14144.5,BUY,14021.56091217044,129.39999999999964
2021-01-04,Monday,14144.5,14196.35,SELL,14103.85380586951,-51.850000000000364
2021-01-05,Tuesday,14196.35,14132.8,BUY,14241.784555044858,-63.55000000000109
2021-01-06,Wednesday,14132.8,14148.5,BUY,14153.210070677158,15.700000000000728
2021-01-07,Thursday,14148.5,14344.4,BUY,14165.197543814833,195.89999999999964
2021-01-08,Friday,14344.4,14485.25,BUY,14373.770460971882,140.85000000000036
2021-01-11,Monday,14485.25,14573.95,SELL,14455.227182435334,-88.70000000000073
2021-01-12,Tuesday,14573.95,14558.1,BUY,14586.997687968935,-15.850000000000364
2021-01-13,Wednesday,14558.1,14596.1,BUY,14591.18030229964,38.0
2021-01-14,Thursday,14596.1,14434.5,BUY,14631.361365551365,-161.60000000000036
2021-01-15,Friday,14434.5,14228.4,BUY,14474.787556864641,-206.10000000000036
2021-01-18,Monday,14228.4,14526.85,SELL,14208.646309912123,-298.4500000000007
2021-01-19,Tuesday,14526.85,14623.1,SELL,14486.290019089825,-96.25
2021-01-20,Wednesday,14623.1,14631.0,BUY,14646.756388457197,7.899999999999636
2021-01-21,Thursday,14631.0,14367.0,SELL,14619.955420095604,264.0
2021-01-22,Friday,14367.0,14247.95,BUY,14390.74042766927,-119.04999999999927
2021-01-25,Monday,14247.95,13963.7,BUY,14283.603182446554,-284.25
2021-01-27,Wednesday,13963.7,13821.4,SELL,13917.98169986807,142.3000000000011
2021-01-28,Thursday,13821.4,13662.95,SELL,13801.506364905343,158.4499999999989
2021-01-29,Friday,13662.95,14331.1,SELL,13591.234998337117,-668.1499999999996
2021-02-01,Monday,14331.1,14670.1,SELL,14330.861623398447,-339.0
2021-02-02,Tuesday,14670.1,14784.65,BUY,14747.687059328728,114.54999999999927
2021-02-03,Wednesday,14784.65,14888.85,BUY,14805.02130915071,104.20000000000073
2021-02-04,Thursday,14888.85,14939.35,SELL,14884.028683343893,-50.5
2021-02-05,Friday,14939.35,15127.75,BUY,14972.06070035629,188.39999999999964
2021-02-08,Monday,15127.75,15110.6,SELL,15055.052789510857,17.149999999999636
2021-02-09,Tuesday,15110.6,15138.0,BUY,15129.460587447704,27.399999999999636
2021-02-10,Wednesday,15138.0,15181.25,SELL,15134.801750656148,-43.25
2021-02-11,Thursday,15181.25,15166.95,SELL,15178.436277338104,14.299999999999272
2021-02-12,Friday,15166.95,15335.5,BUY,15218.157478592999,168.54999999999927
2021-02-15,Monday,15335.5,15318.0,SELL,15277.23354504583,17.5
2021-02-16,Tuesday,15318.0,15197.9,BUY,15332.804756411568,-120.10000000000036
2021-02-17,Wednesday,15197.9,15119.95,SELL,15194.180409609315,77.94999999999891
2021-02-18,Thursday,15119.95,15004.2,SELL,15103.085647379487,115.75
2021-02-19,Friday,15004.2,14642.25,BUY,15059.989412345705,-361.9500000000007
2021-02-22,Monday,14642.25,14716.8,SELL,14586.706456968908,-74.54999999999927
2021-02-23,Tuesday,14716.8,14781.2,SELL,14686.038266863523,-64.40000000000146
2021-02-24,Wednesday,14781.2,15105.45,BUY,14787.521028645755,324.25
2021-02-25,Thursday,15105.45,14522.4,SELL,15078.394197913949,583.0500000000011
2021-02-26,Friday,14522.4,14785.8,BUY,14558.024831497856,263.39999999999964
2021-03-01,Monday,14785.8,14944.75,SELL,14752.236811354369,-158.95000000000073
2021-03-02,Tuesday,14944.75,15240.5,BUY,14954.610307376352,295.75
2021-03-03,Wednesday,15240.5,15088.3,BUY,15270.068603324831,-152.20000000000073
2021-03-04,Thursday,15088.3,14962.85,SELL,15007.97420897851,125.44999999999891
2021-03-05,Friday,14962.85,14963.0,BUY,15046.664933183383,0.1499999999996362
2021-03-08,Monday,14963.0,15099.0,SELL,14929.889003354147,-136.0
2021-03-09,Tuesday,15099.0,15167.4,BUY,15120.040949723514,68.39999999999964
2021-03-10,Wednesday,15167.4,15022.55,SELL,15164.924882874557,144.85000000000036
2021-03-12,Friday,15022.55,14923.05,SELL,14966.385255624618,99.5
2021-03-15,Monday,14923.05,14924.0,BUY,14940.63063797513,0.9500000000007276
2021-03-16,Tuesday,14924.0,14706.1,SELL,14916.49337411165,217.89999999999964
