Date,Day,Current Close Price,Next Day Price,Predicted Direction,Predicted Value,Pnl
2020-12-31,Thursday,13967.2,14015.1,SELL,13951.574881916988,-47.899999999999636
2021-01-01,Friday,14015.1,14144.5,BUY,14104.202113588186,129.39999999999964
2021-01-04,Monday,14144.5,14196.35,SELL,14064.850485238869,-51.850000000000364
2021-01-05,Tuesday,14196.35,14132.8,SELL,14175.090372523344,63.55000000000109
2021-01-06,Wednesday,14132.8,14148.5,BUY,14172.317312970023,15.700000000000728
2021-01-07,Thursday,14148.5,14344.4,SELL,14057.248692233597,-195.89999999999964
2021-01-08,Friday,14344.4,14485.25,BUY,14401.761474549745,140.85000000000036
2021-01-11,Monday,14485.25,14573.95,SELL,14371.07643041285,-88.70000000000073
2021-01-12,Tuesday,14573.95,14558.1,SELL,14216.972227084847,15.850000000000364
2021-01-13,Wednesday,14558.1,14596.1,BUY,14614.184023448144,38.0
2021-01-14,Thursday,14596.1,14434.5,SELL,14516.065627808539,161.60000000000036
2021-01-15,Friday,14434.5,14228.4,SELL,14333.902954743657,206.10000000000036
2021-01-18,Monday,14228.4,14526.85,SELL,14021.61250594039,-298.4500000000007
2021-01-19,Tuesday,14526.85,14623.1,SELL,14406.571423868225,-96.25
2021-01-20,Wednesday,14623.1,14631.0,BUY,14747.055766914777,7.899999999999636
2021-01-21,Thursday,14631.0,14367.0,BUY,14774.557657418645,-264.0
2021-01-22,Friday,14367.0,14247.95,BUY,14462.14473185834,-119.04999999999927
2021-01-25,Monday,14247.95,13963.7,BUY,14386.775665502606,-284.25
2021-01-27,Wednesday,13963.7,13821.4,BUY,13971.95802499472,-142.3000000000011
2021-01-28,Thursday,13821.4,13662.95,SELL,13737.666740084906,158.4499999999989
2021-01-29,Friday,13662.95,14331.1,BUY,13766.201546809827,668.1499999999996
2021-02-01,Monday,14331.1,14670.1,BUY,14406.737764986436,339.0
2021-02-02,Tuesday,14670.1,14784.65,BUY,14921.497892797224,114.54999999999927
2021-02-03,Wednesday,14784.65,14888.85,BUY,15102.785710735778,104.20000000000073
2021-02-04,Thursday,14888.85,14939.35,BUY,15020.26530753044,50.5
2021-02-05,Friday,14939.35,15127.75,BUY,15098.630092361609,188.39999999999964
2021-02-08,Monday,15127.75,15110.6,BUY,15412.255778905568,-17.149999999999636
2021-02-09,Tuesday,15110.6,15138.0,SELL,14727.807511486648,-27.399999999999636
2021-02-10,Wednesday,15138.0,15181.25,SELL,15062.998004740337,-43.25
2021-02-11,Thursday,15181.25,15166.95,BUY,15330.584739986485,-14.299999999999272
2021-02-12,Friday,15166.95,15335.5,SELL,14914.209904195244,-168.54999999999927
2021-02-15,Monday,15335.5,15318.0,BUY,15459.514708028139,-17.5
2021-02-16,Tuesday,15318.0,15197.9,BUY,15340.814139275642,-120.10000000000036
2021-02-17,Wednesday,15197.9,15119.95,SELL,14984.698325007777,77.94999999999891
2021-02-18,Thursday,15119.95,15004.2,BUY,15164.609458832609,-115.75
2021-02-19,Friday,15004.2,14642.25,SELL,14971.164836637072,361.9500000000007
2021-02-22,Monday,14642.25,14716.8,BUY,14830.75201085866,74.54999999999927
2021-02-23,Tuesday,14716.8,14781.2,SELL,14527.685568730743,-64.40000000000146
2021-02-24,Wednesday,14781.2,15105.45,BUY,14976.693653533037,324.25
2021-02-25,Thursday,15105.45,14522.4,BUY,15403.28488991536,-583.0500000000011
2021-02-26,Friday,14522.4,14785.8,SELL,14379.785645004351,-263.39999999999964
2021-03-01,Monday,14785.8,14944.75,BUY,14972.100029967118,158.95000000000073
2021-03-02,Tuesday,14944.75,15240.5,SELL,14858.823973023884,-295.75
2021-03-03,Wednesday,15240.5,15088.3,SELL,15003.61920244883,152.20000000000073
2021-03-04,Thursday,15088.3,14962.85,BUY,15472.65141730921,-125.44999999999891
2021-03-05,Friday,14962.85,14963.0,SELL,14415.072764140543,-0.1499999999996362
2021-03-08,Monday,14963.0,15099.0,BUY,15204.922609607707,136.0
2021-03-09,Tuesday,15099.0,15167.4,SELL,14639.097967132388,-68.39999999999964
2021-03-10,Wednesday,15167.4,15022.55,BUY,15222.716774322776,-144.85000000000036
2021-03-12,Friday,15022.55,14923.05,BUY,15157.521490333884,-99.5
2021-03-15,Monday,14923.05,14924.0,SELL,14682.385556035404,-0.9500000000007276
2021-03-16,Tuesday,14924.0,14706.1,SELL,14782.016979210495,217.89999999999964
2021-03-17,Wednesday,14706.1,14582.6,BUY,14745.355689847036,-123.5
2021-03-18,Thursday,14582.6,14737.05,BUY,14751.174427273465,154.4499999999989
2021-03-19,Friday,14737.05,14743.85,SELL,14653.12577834709,-6.800000000001091
2021-03-22,Monday,14743.85,14809.6,SELL,14410.823407619546,-65.75
2021-03-23,Tuesday,14809.6,14561.85,BUY,14851.534248865291,-247.75
2021-03-24,Wednesday,14561.85,14348.25,BUY,14825.278707093863,-213.60000000000036
